Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2703.4502650341115
DRG39,OUT035,793.2801201745685
FDU32,OUT049,2014.1789446635403
FDY27,OUT049,2903.3742155581785
NCP54,OUT013,2067.3905631455436
NCZ41,OUT049,2058.9772456178143
DRL49,OUT013,2277.223509805747
FDI05,OUT018,1141.7284323659937
FDY56,OUT045,3813.797533555866
DRC13,OUT013,2038.400899083082
NCV29,OUT017,3090.283699825647
FDR24,OUT049,1513.199193813049
FDZ34,OUT018,2794.625509800827
FDP37,OUT035,2040.8659103288214
FDX08,OUT027,5113.079770705577
FDS57,OUT045,2156.024175495072
NCG18,OUT049,1659.132344761421
FDK25,OUT018,2597.8193715804628
FDH53,OUT049,1331.6558779608274
DRI59,OUT018,3142.717828680453
FDA52,OUT046,2930.8615581936256
FDT20,OUT010,58.942567848835246
FDE36,OUT019,453.2762394361622
FDI24,OUT017,3075.3737188546916
FDB28,OUT018,2817.527717151843
FDV11,OUT017,3042.150391243347
FDP01,OUT046,2440.224499477632
FDD34,OUT027,4316.394466958023
FDJ50,OUT027,1342.6602837040164
FDZ44,OUT013,1888.3209114223605
DRO59,OUT035,1374.098401179288
DRB48,OUT045,631.6456407279437
FDR21,OUT018,2515.74187565169
NCE42,OUT010,570.3065569901848
FDO23,OUT046,1478.7966486150913
NCE30,OUT018,3099.95034952844
FDQ22,OUT035,720.2607260841019
FDY01,OUT045,1825.455695456996
FDS08,OUT017,2911.8330611428
FDG28,OUT018,3516.606358452232
FDQ51,OUT018,603.915611027965
FDB05,OUT017,4082.187765448894
FDO56,OUT049,1836.6772760698848
FDE02,OUT018,1306.3062267928308
FDN45,OUT017,3704.78192893048
FDS09,OUT013,785.8629636190726
NCA54,OUT018,2680.734852477298
FDP09,OUT010,512.3655532778707
FDC53,OUT045,1563.471576605911
NCM55,OUT017,3141.8379512787633
FDL09,OUT018,2494.4292928587947
FDA11,OUT019,263.90076604320666
FDA50,OUT045,1458.3352998899945
FDC23,OUT017,2998.4251562136756
FDE22,OUT049,2629.82439811359
FDD23,OUT046,3167.421469635263
NCA29,OUT049,2913.911119183157
FDK38,OUT046,2445.507125273438
DRC13,OUT046,2014.3048245948523
NCP43,OUT049,2984.5839699204175
FDX28,OUT049,1630.4256530244713
FDF08,OUT049,1474.4305241839647
FDZ33,OUT046,2464.355732406615
FDD10,OUT049,2888.8761554807106
FDO58,OUT017,2638.65268792972
FDI50,OUT017,4195.487847934524
FDO58,OUT045,2582.6954475623693
FDX08,OUT013,3106.9221434605674
NCK17,OUT010,85.28102997160931
FDF39,OUT035,4372.254438217449
FDU45,OUT010,271.9994853656253
NCJ18,OUT018,1575.5510494556447
DRC27,OUT019,550.3456539185861
DRC25,OUT035,1500.6038965162788
FDU59,OUT035,2703.916900455234
FDU28,OUT035,3117.6641823195628
NCP30,OUT046,713.8576953959664
FDB39,OUT018,699.8219381339563
FDE41,OUT013,1503.6741950937508
DRH11,OUT010,169.1734459016222
FDA58,OUT045,3811.396546009353
FDU50,OUT046,1853.5304895047675
FDM34,OUT013,2078.865590689579
FDM44,OUT027,2806.018437478919
FDR39,OUT045,2935.3188406373274
FDM25,OUT045,2949.794882085484
FDQ49,OUT049,2501.0678401031837
DRH25,OUT018,640.9671265590091
FDM09,OUT027,4669.924429084569
FDL44,OUT019,392.02087345613506
NCR42,OUT018,547.3545033671278
DRL59,OUT046,818.4121498037656
FDX43,OUT013,2750.255449056982
DRK47,OUT010,548.1387672066594
FDU48,OUT018,1912.2294268082546
FDY12,OUT045,722.792554909887
NCN43,OUT018,1702.746797916584
NCM55,OUT018,2678.3696146824636
FDQ21,OUT027,3205.3212589920513
FDX13,OUT035,4217.685980203019
NCK30,OUT027,5951.452125140178
FDG20,OUT049,2930.49389216881
DRG27,OUT017,675.0102434166674
FDY14,OUT018,3695.059129760739
FDP59,OUT035,1564.3811858803952
FDU60,OUT017,2937.134755623608
NCC18,OUT019,402.82412627079873
DRJ39,OUT017,3617.161387373876
FDS07,OUT049,1814.2032501849867
FDM08,OUT027,6033.529365972781
FDP51,OUT045,1971.7982540392818
FDU16,OUT035,1352.3894166687664
FDH12,OUT013,1735.9547001055084
DRE48,OUT010,491.8012136197332
NCL42,OUT027,5899.560528333019
FDR21,OUT045,2785.2586198658137
NCW29,OUT035,2249.0136609715005
FDO11,OUT013,4231.911180522412
NCM31,OUT049,2249.807702665279
FDV35,OUT019,387.01248120336334
FDF58,OUT017,957.6055641045939
NCE43,OUT049,2820.173374094422
FDA02,OUT035,2392.379056648978
DRL37,OUT010,83.085098735376
FDR24,OUT018,1255.3513125897084
FDW59,OUT049,1302.5506143041434
FDS22,OUT049,776.9198698588871
FDW24,OUT017,760.7870953097055
FDU24,OUT035,1632.2799487046095
FDA21,OUT027,5122.741943548974
FDH58,OUT027,3055.7956403972694
FDW36,OUT018,1441.6531647625116
FDI45,OUT027,4791.884211174887
FDU01,OUT018,2701.1520788394755
FDF35,OUT027,2907.844632406479
FDU43,OUT019,559.7837547643592
FDE24,OUT019,343.35624599298376
FDK50,OUT049,2796.468896464492
FDG31,OUT045,909.8739939722836
FDC60,OUT045,1523.931897286026
FDL36,OUT013,1503.422887068361
FDP21,OUT013,3171.6006821279316
FDW16,OUT045,1458.2064984182068
FDX02,OUT017,3761.3638186762273
FDQ58,OUT027,3954.513326055672
FDT51,OUT046,1818.7393976536805
FDD59,OUT049,1346.4126951119308
NCM42,OUT018,1531.4974205774258
FDA57,OUT018,562.3566953064144
FDZ48,OUT035,1829.149608765496
FDE46,OUT045,2452.1266277744503
NCZ30,OUT019,325.3468620873633
FDB56,OUT017,3173.706826792024
FDA25,OUT027,2786.7279084661163
FDD20,OUT013,2094.2645081722235
FDL25,OUT013,1530.0729205209987
NCO18,OUT049,2960.839435179726
FDJ45,OUT017,718.6092747879753
FDR12,OUT035,3066.83606541478
NCF19,OUT010,133.12086661094764
FDK25,OUT046,2784.723416351797
NCR17,OUT046,1889.8537723129575
FDC52,OUT046,2491.5169535408277
NCA54,OUT017,3059.5482890801613
FDR45,OUT010,540.2681945583968
NCM19,OUT049,1914.4384790878025
FDF39,OUT027,6364.4437395142095
FDX23,OUT049,1609.926036120802
FDD58,OUT027,2672.982563882756
FDX28,OUT013,1667.6205274472914
NCD31,OUT013,2688.1966305266815
FDU57,OUT018,2163.3720217008777
FDI27,OUT046,730.421788515077
NCM42,OUT046,1731.7402383802932
FDD32,OUT027,2162.760532360244
FDI34,OUT013,3828.861643602024
NCM29,OUT049,2184.2910762029724
FDG46,OUT018,1552.57839841764
DRC01,OUT010,138.74193871753218
FDB15,OUT027,6358.562901768653
NCA17,OUT027,4079.5979717802
FDF10,OUT046,2487.936887276492
FDR26,OUT027,4789.571684947656
FDI02,OUT049,1835.993050827293
NCM54,OUT010,324.2570659696369
FDF14,OUT013,2524.3043038186156
FDJ33,OUT010,296.40534710760363
FDM20,OUT035,4296.477229140234
FDC03,OUT027,5307.029577769508
NCX05,OUT046,1884.0644874628056
NCM41,OUT027,2618.842112177902
NCU29,OUT010,363.464928556409
FDQ59,OUT017,1354.6879500926957
FDH46,OUT010,267.47880247063046
FDH09,OUT013,751.3510678584264
NCD06,OUT045,744.4512454350815
FDC15,OUT035,2542.4804960703696
DRD37,OUT027,1198.8715903974478
FDT28,OUT027,4015.3119962172022
FDR28,OUT027,4494.60661394484
FDT38,OUT017,1428.1289074799565
FDV34,OUT027,2074.3597461644076
FDY52,OUT035,1136.713038621697
FDB34,OUT013,1426.2441488220165
DRL23,OUT018,1372.125751751017
DRB24,OUT046,2498.0396790860495
FDJ50,OUT046,796.7957710444741
FDQ49,OUT035,2521.1907227677566
FDP20,OUT035,2098.7331235965858
FDV19,OUT027,4180.727239297264
NCR54,OUT045,3034.8194791863443
FDO09,OUT010,615.9641541821395
FDS57,OUT018,2033.3125151394518
FDN10,OUT049,1851.680708609427
FDV23,OUT049,2080.6991614178614
FDY28,OUT049,3646.4470001013115
DRG51,OUT013,2705.335407091786
FDD45,OUT019,260.2326779962237
NCL18,OUT027,4921.726875149462
NCM29,OUT013,2166.99222314535
FDF17,OUT027,4979.563549997876
FDE22,OUT017,2755.532766261823
FDQ22,OUT017,703.3574733156295
FDS01,OUT013,3034.2449907057076
FDW35,OUT027,1260.082436638586
FDJ33,OUT046,2085.325831475307
NCF54,OUT035,2860.3141063235007
FDE09,OUT013,1733.171149606359
NCE06,OUT045,2479.033636827232
DRH49,OUT049,1292.5339288504292
FDY43,OUT045,2776.108444177564
NCT05,OUT017,4111.177851504377
FDZ34,OUT045,3045.2797219790514
FDL38,OUT017,1480.1238781652073
FDZ31,OUT017,3219.6624084667446
FDR14,OUT035,873.9638234861853
NCN54,OUT049,1283.4224969078266
NCC42,OUT027,3653.335485390457
FDK08,OUT017,1613.4546854705409
FDP59,OUT013,1623.4713233293414
FDV22,OUT035,2682.5804475133787
FDD33,OUT035,4167.665256567843
DRE60,OUT027,6018.700535702179
FDK52,OUT046,3693.0642627356274
FDA02,OUT017,2490.978877973762
FDM56,OUT049,1691.0946390010363
FDE57,OUT035,2241.7138130410067
FDM32,OUT045,1392.535007346095
NCQ30,OUT027,3098.7715346583695
FDQ27,OUT027,2782.665791562671
FDT60,OUT027,3494.001221417268
FDU43,OUT049,4111.9789047183185
NCO55,OUT035,1726.1883081014203
FDG02,OUT045,3119.6086492825343
FDJ28,OUT013,3131.700463975809
FDP40,OUT045,1792.4987904366842
FDJ38,OUT045,3154.0090715610213
NCC54,OUT017,4035.64722974513
NCZ41,OUT046,2043.1790517199329
FDK38,OUT019,358.8645639391576
FDU52,OUT013,2559.837128004511
FDC40,OUT046,1266.9440398429624
NCR30,OUT017,1154.791862594096
NCN18,OUT017,1776.299897561295
FDB50,OUT035,1242.0441183408122
FDG04,OUT013,3133.620121355021
FDR26,OUT035,2811.34264157543
NCT17,OUT018,2865.138741818161
FDX35,OUT027,5672.028619834524
FDS12,OUT046,2254.248346694787
NCZ29,OUT027,3195.7930952213183
FDB38,OUT010,400.0425393222355
FDP12,OUT013,644.6798183255942
FDP22,OUT046,768.6492069197496
FDS26,OUT018,3646.0715757308053
FDR52,OUT046,3116.687715528242
DRJ13,OUT046,2696.8489964963164
FDU48,OUT027,3464.9231696058814
FDE29,OUT035,988.3740492499162
NCT29,OUT049,2057.7640507491315
DRK37,OUT018,2730.429848471478
FDK55,OUT046,1430.7641649008888
FDR07,OUT046,1386.5190670777088
FDO21,OUT027,5846.38532388704
FDK46,OUT049,4216.529138666281
FDB12,OUT045,1674.5789701837084
FDT31,OUT027,5068.90113448052
FDJ33,OUT045,1998.1283173610368
FDC26,OUT027,2996.5743453259774
NCQ02,OUT045,2995.341331594551
FDP08,OUT010,540.2528530705547
FDB11,OUT027,5854.791631956818
FDV55,OUT013,2481.0015820782924
FDW20,OUT049,1986.4112167426356
NCJ18,OUT019,315.8417224171976
FDC41,OUT018,1079.2710339920138
FDE14,OUT027,2865.331169893607
FDG35,OUT013,2704.9339866870914
FDF45,OUT035,864.1480205750373
FDS19,OUT027,2111.182822437731
FDS58,OUT019,391.6390854748223
FDA26,OUT017,3694.1122347649707
FDM32,OUT049,1443.9246798430922
FDL45,OUT046,2102.1661318409588
FDZ55,OUT049,2622.7283131373642
FDY37,OUT049,2335.563201083063
FDO46,OUT046,3191.391328301468
FDQ60,OUT046,2091.626776143378
FDA19,OUT018,1769.7911247536786
FDL15,OUT046,2490.2792346843303
FDM10,OUT018,3012.7115101003706
NCL05,OUT017,717.6840556057034
DRK49,OUT010,67.58955191958775
NCE18,OUT027,6062.019870999105
FDG40,OUT049,665.5352094382952
DRI59,OUT045,3576.8013551768927
FDK28,OUT035,4144.710552043785
NCD06,OUT019,142.00285312631254
FDO11,OUT019,581.3225549388211
FDK27,OUT046,2034.3173471491837
FDT43,OUT027,1363.3682675491154
FDD38,OUT018,1386.2377752871046
FDA16,OUT049,3732.864655014191
FDL14,OUT027,3962.3492144229713
NCM17,OUT049,761.8251840457049
FDD20,OUT045,1993.775231833497
FDA40,OUT045,1467.1749159212613
FDL43,OUT045,1276.3918646749219
FDV15,OUT045,1588.035267146387
FDE52,OUT046,1542.526621269769
NCL17,OUT010,362.34243078484553
NCJ31,OUT045,3827.5137615875037
FDR60,OUT045,1237.7764884945286
NCA18,OUT035,1866.888243666795
FDS21,OUT027,1604.278489311631
FDW09,OUT035,1282.718709007696
FDL26,OUT035,2546.179852301433
FDS47,OUT018,1220.649306238593
FDC39,OUT046,3346.604018519462
FDT51,OUT035,1858.3040415192697
FDK40,OUT035,4414.623649872351
NCG19,OUT045,3550.663858030255
FDZ07,OUT046,945.526576130618
FDF08,OUT027,2579.3119970180123
FDO04,OUT013,839.0148389000314
FDK41,OUT018,1145.2449327580616
FDP15,OUT049,4322.68180256841
NCD43,OUT018,1409.9852340882844
NCP18,OUT013,2390.3485403847335
FDZ51,OUT046,1487.5104032552185
DRH13,OUT035,1741.0361329291761
FDF38,OUT045,652.827796695999
NCI43,OUT045,769.7807955695112
FDM38,OUT027,1488.6736073790184
FDS03,OUT013,1033.8880314755747
DRJ47,OUT017,2837.851521550329
FDT50,OUT010,228.6295253172677
FDV02,OUT046,2821.0712147088843
NCG18,OUT017,1637.6267259006909
FDW52,OUT046,2849.4260115515526
FDS40,OUT035,677.0061647539046
FDN31,OUT017,3179.086828537851
FDA37,OUT045,1955.3055041316507
FDA15,OUT046,4108.960630481131
FDL39,OUT046,2973.560883273676
FDJ53,OUT045,1921.0183789259365
FDX22,OUT013,3593.607404139143
NCZ42,OUT045,3788.8782271197756
FDD56,OUT027,4856.148341048894
FDD40,OUT017,3166.0543479063435
FDS50,OUT013,3621.016570818693
NCN14,OUT013,3028.4024460628616
FDT15,OUT013,3135.3401876246944
NCS18,OUT027,2967.8875866046346
NCO26,OUT010,285.5822873253786
FDF58,OUT018,687.7679206036896
NCB19,OUT013,1505.8176735721836
FDH26,OUT017,2320.616792693343
DRB24,OUT027,3843.459058062006
FDA49,OUT018,1151.8658154735044
FDB32,OUT045,1407.9225654497707
FDI36,OUT017,3356.7861893121217
NCA17,OUT010,386.21655791355914
FDH22,OUT013,2057.283071026153
NCM26,OUT018,2262.67824612203
FDT15,OUT027,5115.910829572941
FDB16,OUT018,1289.5912030902377
NCP54,OUT027,3313.874797677561
FDJ36,OUT013,1732.0841652269091
FDO28,OUT045,1895.8495149816754
FDU09,OUT013,842.283332799383
FDF29,OUT017,2198.912958631924
FDY08,OUT013,2197.2355867223423
DRJ59,OUT018,501.18384894500946
FDT23,OUT027,2304.7592337068886
FDU15,OUT018,536.962762644428
FDT47,OUT013,1596.927520110233
FDI53,OUT019,388.4771683543853
FDR59,OUT018,3624.7521983718525
FDD53,OUT035,684.6142495198872
FDY51,OUT017,3919.903939428077
FDT04,OUT049,656.464744543634
FDU51,OUT049,2891.5940546056872
FDG14,OUT035,2560.645878188414
NCU06,OUT045,3588.055070936788
DRG25,OUT046,3101.061325744583
DRH49,OUT035,1296.1010556273902
FDN15,OUT035,2238.267583996235
FDL43,OUT018,1132.7740922976468
NCT18,OUT049,3101.1170385780397
NCB31,OUT013,3884.1839034703644
FDK57,OUT035,2031.5169090376605
FDY04,OUT019,392.4432825210855
NCP54,OUT046,2051.711346164673
FDF41,OUT013,3951.5169381164537
FDM01,OUT045,1684.110371283539
FDW03,OUT045,1646.0964727118571
FDF28,OUT045,1985.214793292726
FDY37,OUT017,2383.7738390447457
FDQ03,OUT017,4150.158083008281
FDP51,OUT027,3212.5252427988416
FDJ40,OUT017,1859.6483397465013
FDC32,OUT049,1432.190669682267
DRI49,OUT027,2257.6188170918203
NCW54,OUT017,905.3212352102131
FDF09,OUT017,699.3147428995492
FDP45,OUT018,3419.252476728053
DRJ23,OUT018,2735.9355239970682
FDS59,OUT017,1839.2290620256028
FDY08,OUT046,2197.459539450465
FDX16,OUT049,2524.9354281154774
FDY16,OUT018,2690.8950125822207
FDK32,OUT035,2567.225489339373
FDQ22,OUT013,681.1096708096068
NCC31,OUT018,2169.965231345581
FDG58,OUT049,2526.99409484808
DRF48,OUT013,3133.125579428426
DRH36,OUT049,1236.19085383142
NCR30,OUT035,1222.3780850694063
FDB03,OUT019,542.9813875819389
FDZ28,OUT027,3304.7680959366335
FDR35,OUT017,3280.2832671418855
DRD15,OUT027,5824.11193194833
FDJ33,OUT019,331.5466133060836
FDA56,OUT010,278.15172290534696
FDP56,OUT046,764.8040527011908
NCT30,OUT046,788.5515160197281
FDK15,OUT017,1590.2263696249959
FDH44,OUT018,2133.987560547559
FDV01,OUT013,2532.3074782355257
DRG03,OUT017,2502.009295682228
FDG50,OUT027,2629.657442325032
FDR16,OUT010,596.5047724955912
FDZ60,OUT046,1687.9392656467758
DRG03,OUT045,2423.239216026569
FDS56,OUT018,3591.2971449085735
FDU33,OUT045,736.623915320567
DRD27,OUT035,1594.3328039909807
FDW22,OUT046,3644.1443086574554
DRA24,OUT045,2598.479890979139
FDF38,OUT049,677.269615405892
FDX48,OUT013,2568.623565890916
FDS58,OUT018,2371.0508106510133
FDC32,OUT046,1433.7894387984152
NCQ29,OUT045,3903.1940715660576
DRK39,OUT018,1191.5231981644167
NCS38,OUT017,1817.223853651432
DRO47,OUT013,1788.6448240078669
DRG27,OUT027,1255.0369292453213
FDC57,OUT027,5042.530361996611
FDS55,OUT046,2438.334592238235
NCJ06,OUT018,1659.9000513241501
FDO01,OUT019,280.8626305568115
NCM55,OUT045,3038.1502524616126
FDC52,OUT049,2514.63962185969
FDQ15,OUT045,1222.21205691057
NCT30,OUT027,1360.984096085857
NCR42,OUT027,1142.2352600070585
FDD28,OUT035,859.1137696460138
FDQ34,OUT049,1633.273288783736
FDZ12,OUT027,3786.7101394365377
DRE13,OUT019,256.2224444633704
NCN07,OUT019,337.18269760648485
FDM28,OUT035,3111.3715259107876
FDI10,OUT017,2946.547742682859
FDQ25,OUT013,2898.7574548049733
FDA38,OUT010,525.2856764283863
DRI13,OUT049,3922.06736047363
FDY20,OUT027,2649.4659791890217
NCZ53,OUT035,3281.278239262642
NCM31,OUT013,2417.882906485372
DRB01,OUT017,3181.4709857040734
DRF37,OUT046,4150.9921510548065
NCF42,OUT049,2870.0167627312085
FDF16,OUT018,2162.2726653958807
FDB41,OUT013,744.0700839226279
FDR34,OUT013,3792.807440669239
FDR15,OUT018,2188.27379308142
NCV42,OUT019,307.4113083348369
FDW51,OUT035,3771.835224976803
FDU36,OUT017,1581.1226458057113
FDX60,OUT049,1304.4106133068335
FDY03,OUT035,1866.7526162146573
FDW55,OUT045,4039.4706691984493
FDT01,OUT010,573.5486351929605
FDG58,OUT013,2533.4731258428183
FDK21,OUT017,4065.7304825629126
NCS41,OUT019,467.75674051151896
FDS10,OUT045,2884.823981883765
NCT53,OUT046,2892.608906238931
FDJ28,OUT018,2728.278199246002
FDX44,OUT045,1424.892357338646
FDT20,OUT018,520.2973759785651
FDO44,OUT017,1743.4568861322782
NCX17,OUT049,3877.0818383871465
FDY01,OUT017,1905.0904692701251
FDJ12,OUT027,5993.723037568858
DRK35,OUT018,520.9998165251839
FDD47,OUT019,393.49181197350003
NCM53,OUT035,1689.6792790134227
FDO45,OUT013,1478.1016391419555
NCM42,OUT010,277.3463994099062
FDE04,OUT046,2924.7953054272566
NCI30,OUT027,6059.9481096490235
FDZ19,OUT013,2841.5851413854566
FDW57,OUT013,2977.364273581327
FDA25,OUT013,1646.5390277181145
FDT22,OUT046,855.9949960003588
FDP51,OUT013,2036.410484438584
FDD48,OUT027,3253.078439695439
FDY39,OUT035,3176.98313202321
FDO48,OUT010,559.4881300372984
FDD23,OUT027,5008.249604181385
DRN35,OUT027,1105.8779470977586
FDT01,OUT035,3766.9026151015087
FDC20,OUT010,118.25721254915797
DRJ35,OUT035,1138.1916057575536
FDB32,OUT046,1433.4019679067196
FDL24,OUT046,3024.391541100591
NCV42,OUT035,1794.9747192650034
FDZ46,OUT046,1744.8410246141686
FDC15,OUT013,2502.481470329785
FDD08,OUT019,61.57423624814378
FDY50,OUT049,1569.0130897845077
FDD36,OUT013,2132.17189079934
FDG57,OUT027,1365.5506550921405
FDL21,OUT018,560.5142893456282
FDN16,OUT027,2814.1136638908056
FDJ09,OUT027,1230.9848569169596
FDS01,OUT010,441.0893875599083
FDV33,OUT017,4117.830014170784
DRE12,OUT017,1780.785578251901
FDR07,OUT013,1398.863029191882
FDP48,OUT010,517.4244092768663
NCB55,OUT035,847.9205094460822
FDQ08,OUT013,799.1000257739502
FDR34,OUT035,4119.3855380990635
FDO33,OUT046,1849.8468971574043
FDP13,OUT045,651.2654871727098
FDX12,OUT049,4231.631364899023
NCT06,OUT049,2745.995914279582
FDR16,OUT019,535.6912525698586
FDE36,OUT046,2960.2200987976826
FDZ36,OUT049,3264.2887614836636
FDV13,OUT045,1446.2093125105778
NCZ17,OUT035,684.4595565220928
FDU56,OUT045,3019.562731264923
FDM09,OUT035,2945.9706261666684
FDV02,OUT017,2855.1296762052752
FDS34,OUT018,1538.4940420820185
FDA11,OUT049,1617.0714751471678
FDP09,OUT017,3646.8813592276992
FDB29,OUT027,3139.846680069004
FDT19,OUT017,2904.1260077187417
DRH15,OUT017,714.8597849403532
FDY38,OUT046,3719.963769078231
FDF14,OUT027,3918.86108177763
FDN48,OUT010,203.77532421263442
FDQ12,OUT013,4083.6342983537506
NCJ43,OUT045,2787.846706457485
FDE17,OUT019,359.82311886763364
FDB05,OUT035,4136.166696919177
FDH10,OUT045,2808.938226372251
NCR06,OUT017,735.6665403278914
FDU32,OUT018,1697.9990369621198
FDD56,OUT049,2941.1068783871706
FDO36,OUT018,2725.629885455436
FDH16,OUT010,204.55835148478621
FDX10,OUT018,595.7943948407624
FDZ37,OUT017,1565.9631895171992
FDU31,OUT010,539.9998222752347
DRC49,OUT049,2118.2775329262404
FDL15,OUT045,2414.9457538375646
FDN32,OUT019,488.17861732098663
DRH59,OUT027,2199.129960260917
NCU29,OUT049,2524.4626367435576
FDR37,OUT019,509.27567034904143
FDS14,OUT018,2220.804068117588
FDU02,OUT027,5864.406004992474
FDJ08,OUT035,3257.097902513119
NCZ06,OUT045,3784.3208372560875
FDO31,OUT049,1365.9885418449658
FDH31,OUT018,1379.9547878447975
FDS58,OUT017,2743.4552436740723
NCA53,OUT027,1297.7854749046141
FDF50,OUT046,3135.614120374621
NCW42,OUT049,3613.935907950569
NCQ17,OUT045,2572.322104517476
FDK51,OUT018,3746.2003807112546
NCW41,OUT010,437.46156645737426
NCR29,OUT017,877.2745954993059
FDB08,OUT019,381.3527086457599
FDA40,OUT027,2499.104745147021
FDL14,OUT018,2300.0030028949086
FDB47,OUT046,3462.340022059255
FDO03,OUT035,4151.566874232069
DRK13,OUT019,485.0753525621413
FDX13,OUT010,686.6128702651392
FDF52,OUT046,3097.381511995462
FDT11,OUT013,3192.2868244328556
FDB08,OUT013,2612.62741057693
FDQ28,OUT018,2279.9580189721
FDD29,OUT045,3950.295728974894
NCQ29,OUT027,6128.267647549637
NCO02,OUT013,1097.2348146121049
FDR56,OUT010,507.60097440664634
NCM54,OUT049,2088.344551359368
FDP51,OUT035,1900.8761620522503
FDT38,OUT013,1282.0787884238853
FDZ20,OUT018,3583.5352600716706
FDJ53,OUT013,1993.6977140015108
FDX13,OUT049,4168.339811741354
FDP58,OUT035,3675.4870436711562
NCK31,OUT019,130.97209841522647
FDA35,OUT018,1888.374580390796
FDV37,OUT018,2922.7833670705763
NCO07,OUT027,5856.05229712658
FDA20,OUT045,3012.9341477320286
FDZ59,OUT035,2991.1016528012206
NCY17,OUT017,740.3926912103473
FDQ28,OUT035,2621.892837902945
FDV35,OUT017,2545.891652397063
FDQ36,OUT013,666.0173517531889
FDD34,OUT018,2390.3838345993904
FDK51,OUT045,4060.309739638862
FDV31,OUT035,2948.039453144789
FDR04,OUT035,1630.3615185388426
FDR14,OUT049,858.1907016599451
DRC36,OUT010,423.5435975110244
FDE39,OUT019,294.5028984482753
FDP57,OUT049,1621.4143667456526
FDE57,OUT046,2199.3576224505427
NCN18,OUT046,1784.2468941989155
NCQ05,OUT018,2251.190984468973
FDW47,OUT035,2068.0446809198415
FDV46,OUT035,2246.331308665788
NCP29,OUT045,1082.7689957994476
FDE09,OUT018,1492.5604373016827
NCU06,OUT027,5712.2824086667315
FDT19,OUT010,443.5347677068812
DRF15,OUT017,2493.5361509820673
DRI51,OUT013,2747.780750727048
NCX54,OUT013,1641.3244199106753
DRE01,OUT013,4114.866238020935
NCB07,OUT045,2960.3802391121394
FDU50,OUT035,1852.8581154884591
FDG40,OUT035,668.868670245783
FDW10,OUT018,2459.5402226101046
FDX51,OUT013,3243.093065478318
NCP17,OUT045,1032.8765394682916
FDP21,OUT035,3210.594212786353
FDL04,OUT045,1641.1426579418026
FDV23,OUT013,2053.349647242148
FDF24,OUT046,1291.3922606837586
FDH56,OUT027,3111.357749208403
FDB51,OUT049,1125.5085575449352
FDI58,OUT027,2661.837823393358
FDR20,OUT013,725.6391332549154
FDC51,OUT018,1711.0003391571827
FDB16,OUT027,2656.5031649107664
FDE40,OUT049,915.8639716277966
NCM17,OUT035,768.3050751480089
FDU56,OUT035,3229.616616797951
FDS32,OUT019,331.22096731531025
FDX02,OUT049,3632.368220856357
FDT39,OUT027,3932.398330160855
FDE35,OUT017,856.1669714884517
NCI42,OUT019,466.99180109058267
DRL23,OUT046,1624.4258068958347
FDA10,OUT046,1978.5374595999033
FDA11,OUT013,1588.7133876554776
NCM06,OUT046,2459.692590795481
NCT05,OUT035,4161.165257938432
NCQ02,OUT010,512.1922878038451
NCY06,OUT049,2112.8129598794603
FDY56,OUT035,3927.0734439060907
FDL02,OUT035,1661.2864711369052
NCI06,OUT035,2961.85247512525
FDQ14,OUT045,2357.454353629513
FDQ12,OUT017,4097.112756450092
FDP36,OUT046,746.4076964619194
FDK21,OUT027,6335.172219383005
FDO40,OUT045,2468.855982423665
NCK54,OUT019,314.8877486734591
FDY09,OUT018,2571.6707440567966
NCW30,OUT049,3859.0739956184493
NCC55,OUT027,1138.7139607182569
FDE58,OUT018,1556.8125244615003
FDR39,OUT013,3040.5279537793112
FDU28,OUT049,3041.6026905625595
FDH08,OUT017,4102.093763557258
FDG35,OUT045,2554.7354598662305
FDG22,OUT049,699.9332351111852
FDC34,OUT035,2655.1755743186786
FDP15,OUT018,3698.3353954618947
FDK34,OUT010,536.5555961873323
FDU45,OUT035,1871.9956867086116
FDQ04,OUT027,1178.3085463202392
FDX22,OUT018,2972.54667785646
FDB45,OUT017,1550.1341323309837
NCH43,OUT027,5680.603683864354
DRE60,OUT046,3851.956988243344
FDD17,OUT027,6092.868980832325
NCM54,OUT017,2085.5440063268234
NCH55,OUT013,2096.012736518639
NCT06,OUT017,2725.6157530437476
FDA48,OUT027,6092.503839250023
FDY58,OUT027,6034.838594742724
FDO25,OUT045,3422.234177903493
FDN50,OUT045,1520.06655432142
FDH35,OUT035,2543.042405368996
FDK09,OUT045,3637.02836796048
FDO16,OUT013,1427.1848111703061
FDW11,OUT045,921.0920121475095
FDU47,OUT027,3738.146372321865
NCQ42,OUT010,309.86467356677616
FDK55,OUT027,2544.8472965813708
FDN08,OUT049,1839.6310014672833
FDT57,OUT045,3864.6402596122707
FDJ12,OUT018,3246.7488407953347
DRL59,OUT017,824.2427394454903
NCN53,OUT046,738.3473237959051
FDO51,OUT010,85.55359045457226
FDK56,OUT017,3144.6668011159823
FDY12,OUT035,797.2416928893815
FDU15,OUT035,697.3681985863511
FDQ19,OUT046,4165.696010093544
DRF15,OUT045,2418.096791432681
DRE25,OUT019,223.99770157916944
FDK57,OUT018,1696.2318665399885
FDD33,OUT010,607.3738677303215
FDR34,OUT027,6082.445875272781
FDU04,OUT045,1912.6093706427964
FDE35,OUT019,252.50258992513676
